timestamp,level,message
2025-06-02 23:14:18,ERROR,Failed to connect to database: Connection timeout
2025-06-02 23:15:45,WARNING,Slow query detected: 4592ms for query q_3461
2025-06-02 23:17:11,ERROR,Invalid input data: Authentication failed
2025-06-02 23:18:38,CRITICAL,Disk space critical: 77MB remaining
2025-06-02 23:20:04,INFO,Request 14778 completed in 663ms
2025-06-02 23:21:30,CRITICAL,Disk space critical: 93MB remaining
2025-06-02 23:22:57,INFO,User 6152 logged in successfully
2025-06-02 23:24:23,INFO,User 5687 logged in successfully
2025-06-02 23:25:50,INFO,Database connection pool size: 9
2025-06-02 23:27:16,INFO,Cache hit for key key_61
2025-06-02 23:28:43,INFO,Cache hit for key key_27
2025-06-02 23:30:09,WARNING,Retry attempt 1 for operation op_3652
2025-06-02 23:31:36,INFO,Cache hit for key key_32
2025-06-02 23:33:02,INFO,Background task 4074 started
2025-06-02 23:34:29,WARNING,Slow query detected: 3715ms for query q_1492
2025-06-02 23:35:55,INFO,Background task 6304 started
2025-06-02 23:37:22,INFO,Background task 8050 started
2025-06-02 23:38:48,INFO,User 8929 logged in successfully
2025-06-02 23:40:15,WARNING,Retry attempt 3 for operation op_6131
2025-06-02 23:41:41,INFO,User 2680 logged in successfully
2025-06-02 23:43:08,WARNING,Slow query detected: 3741ms for query q_5750
2025-06-02 23:44:34,WARNING,High memory usage detected: 85%
2025-06-02 23:46:01,INFO,User 2787 logged in successfully
2025-06-02 23:47:27,INFO,Background task 1433 started
2025-06-02 23:48:54,INFO,Cache hit for key key_73
2025-06-02 23:50:20,WARNING,Connection pool at 70% capacity
2025-06-02 23:51:47,INFO,User 1157 logged in successfully
2025-06-02 23:53:13,INFO,Cache hit for key key_86
2025-06-02 23:54:40,INFO,Database connection pool size: 15
2025-06-02 23:56:06,INFO,Request 91545 completed in 642ms
2025-06-02 23:57:33,WARNING,Cache miss for key key_23
2025-06-02 23:58:59,WARNING,Connection pool at 79% capacity
2025-06-03 00:00:26,INFO,Cache hit for key key_82
2025-06-03 00:01:52,WARNING,Slow query detected: 1065ms for query q_8801
2025-06-03 00:03:19,INFO,Request 27092 completed in 91ms
2025-06-03 00:04:45,INFO,Request 91113 completed in 469ms
2025-06-03 00:06:12,INFO,Request 17865 completed in 709ms
2025-06-03 00:07:38,INFO,Request 99277 completed in 897ms
2025-06-03 00:09:05,WARNING,Cache miss for key key_97
2025-06-03 00:10:31,WARNING,Retry attempt 4 for operation op_7431
2025-06-03 00:11:58,INFO,Database connection pool size: 5
2025-06-03 00:13:24,INFO,Request 56646 completed in 805ms
2025-06-03 00:14:50,INFO,User 3896 logged in successfully
2025-06-03 00:16:17,WARNING,Connection pool at 86% capacity
2025-06-03 00:17:43,INFO,User 2355 logged in successfully
2025-06-03 00:19:10,INFO,Background task 5818 started
2025-06-03 00:20:36,CRITICAL,Critical security breach detected: IP: 192.168.1.196
2025-06-03 00:22:03,WARNING,Retry attempt 1 for operation op_5739
2025-06-03 00:23:29,WARNING,Cache miss for key key_94
2025-06-03 00:24:56,INFO,Cache hit for key key_86
2025-06-03 00:26:22,INFO,Cache hit for key key_99
2025-06-03 00:27:49,INFO,Database connection pool size: 10
2025-06-03 00:29:15,INFO,Cache hit for key key_8
2025-06-03 00:30:42,INFO,Cache hit for key key_73
2025-06-03 00:32:08,WARNING,High memory usage detected: 74%
2025-06-03 00:33:35,ERROR,Task task_9896 failed after 3 attempts
2025-06-03 00:35:01,INFO,Background task 6092 started
2025-06-03 00:36:28,INFO,Database connection pool size: 18
2025-06-03 00:37:54,INFO,User 9834 logged in successfully
2025-06-03 00:39:21,INFO,Cache hit for key key_19
2025-06-03 00:40:47,INFO,Cache hit for key key_94
2025-06-03 00:42:14,INFO,Database connection pool size: 19
2025-06-03 00:43:40,INFO,Background task 7191 started
2025-06-03 00:45:07,INFO,Request 58543 completed in 423ms
2025-06-03 00:46:33,WARNING,Cache miss for key key_80
2025-06-03 00:48:00,ERROR,Failed to connect to database: Authentication failed
2025-06-03 00:49:26,ERROR,Task task_1139 failed after 3 attempts
2025-06-03 00:50:53,ERROR,API request failed with status 500: Authentication failed
2025-06-03 00:52:19,INFO,User 8793 logged in successfully
2025-06-03 00:53:46,CRITICAL,Disk space critical: 67MB remaining
2025-06-03 00:55:12,WARNING,Slow query detected: 3824ms for query q_2837
2025-06-03 00:56:39,INFO,Database connection pool size: 16
2025-06-03 00:58:05,INFO,Database connection pool size: 16
2025-06-03 00:59:32,INFO,Request 74285 completed in 485ms
2025-06-03 01:00:58,INFO,Request 80389 completed in 754ms
2025-06-03 01:02:25,WARNING,Slow query detected: 1948ms for query q_8670
2025-06-03 01:03:51,WARNING,Cache miss for key key_35
2025-06-03 01:05:18,INFO,Background task 2534 started
2025-06-03 01:06:44,INFO,User 5247 logged in successfully
2025-06-03 01:08:10,INFO,User 2870 logged in successfully
2025-06-03 01:09:37,INFO,Cache hit for key key_38
2025-06-03 01:11:03,INFO,User 7124 logged in successfully
2025-06-03 01:12:30,INFO,Database connection pool size: 6
2025-06-03 01:13:56,WARNING,Connection pool at 81% capacity
2025-06-03 01:15:23,CRITICAL,Database connection lost: Permission denied
2025-06-03 01:16:49,INFO,Cache hit for key key_40
2025-06-03 01:18:16,INFO,Request 32513 completed in 857ms
2025-06-03 01:19:42,INFO,Database connection pool size: 17
2025-06-03 01:21:09,ERROR,File not found: /path/to/file_46.txt
2025-06-03 01:22:35,WARNING,Retry attempt 1 for operation op_4289
2025-06-03 01:24:02,WARNING,High memory usage detected: 81%
2025-06-03 01:25:28,INFO,Cache hit for key key_12
2025-06-03 01:26:55,INFO,Background task 1047 started
2025-06-03 01:28:21,INFO,Cache hit for key key_63
2025-06-03 01:29:48,INFO,Cache hit for key key_73
2025-06-03 01:31:14,INFO,Background task 4749 started
2025-06-03 01:32:41,CRITICAL,System shutdown initiated: Power outage
2025-06-03 01:34:07,INFO,User 3580 logged in successfully
2025-06-03 01:35:34,WARNING,Connection pool at 86% capacity
2025-06-03 01:37:00,INFO,User 5916 logged in successfully
2025-06-03 01:38:27,WARNING,Retry attempt 3 for operation op_7749
2025-06-03 01:39:53,WARNING,Slow query detected: 3304ms for query q_1921
2025-06-03 01:41:20,INFO,User 9120 logged in successfully
2025-06-03 01:42:46,INFO,Background task 3363 started
2025-06-03 01:44:13,ERROR,Task task_4636 failed after 1 attempts
2025-06-03 01:45:39,INFO,Database connection pool size: 15
2025-06-03 01:47:06,INFO,User 8264 logged in successfully
2025-06-03 01:48:32,WARNING,Slow query detected: 3850ms for query q_2348
2025-06-03 01:49:59,INFO,User 1217 logged in successfully
2025-06-03 01:51:25,INFO,Background task 4202 started
2025-06-03 01:52:52,WARNING,Retry attempt 4 for operation op_9658
2025-06-03 01:54:18,ERROR,Failed to connect to database: Authentication failed
2025-06-03 01:55:45,WARNING,High memory usage detected: 75%
2025-06-03 01:57:11,INFO,Request 74968 completed in 440ms
2025-06-03 01:58:38,INFO,Background task 3997 started
2025-06-03 02:00:04,INFO,User 7468 logged in successfully
2025-06-03 02:01:30,WARNING,Slow query detected: 2370ms for query q_6711
2025-06-03 02:02:57,CRITICAL,System shutdown initiated: Emergency maintenance
2025-06-03 02:04:23,WARNING,Slow query detected: 3911ms for query q_9471
2025-06-03 02:05:50,INFO,Database connection pool size: 6
2025-06-03 02:07:16,ERROR,Failed to connect to database: Permission denied
2025-06-03 02:08:43,WARNING,Connection pool at 82% capacity
2025-06-03 02:10:09,INFO,Background task 7337 started
2025-06-03 02:11:36,INFO,Background task 9472 started
2025-06-03 02:13:02,INFO,Cache hit for key key_49
2025-06-03 02:14:29,ERROR,Invalid input data: Resource not found
2025-06-03 02:15:55,ERROR,Invalid input data: Connection timeout
2025-06-03 02:17:22,CRITICAL,Database connection lost: Connection lost
2025-06-03 02:18:48,INFO,Database connection pool size: 8
2025-06-03 02:20:15,INFO,Background task 4410 started
2025-06-03 02:21:41,INFO,Cache hit for key key_6
2025-06-03 02:23:08,WARNING,Retry attempt 3 for operation op_8154
2025-06-03 02:24:34,INFO,Cache hit for key key_8
2025-06-03 02:26:01,INFO,Database connection pool size: 16
2025-06-03 02:27:27,INFO,Background task 1291 started
2025-06-03 02:28:54,ERROR,API request failed with status 401: Resource not found
2025-06-03 02:30:20,INFO,Request 21557 completed in 849ms
2025-06-03 02:31:47,WARNING,Retry attempt 2 for operation op_4319
2025-06-03 02:33:13,INFO,User 7440 logged in successfully
2025-06-03 02:34:40,INFO,Request 62810 completed in 265ms
2025-06-03 02:36:06,INFO,Request 81474 completed in 662ms
2025-06-03 02:37:33,INFO,Database connection pool size: 9
2025-06-03 02:38:59,WARNING,Retry attempt 1 for operation op_4516
2025-06-03 02:40:26,INFO,Cache hit for key key_23
2025-06-03 02:41:52,WARNING,Connection pool at 82% capacity
2025-06-03 02:43:19,INFO,Cache hit for key key_31
2025-06-03 02:44:45,INFO,Database connection pool size: 14
2025-06-03 02:46:12,INFO,Background task 5993 started
2025-06-03 02:47:38,INFO,Cache hit for key key_54
2025-06-03 02:49:05,ERROR,Task task_5135 failed after 2 attempts
2025-06-03 02:50:31,INFO,Request 20557 completed in 908ms
2025-06-03 02:51:58,INFO,User 6099 logged in successfully
2025-06-03 02:53:24,INFO,Database connection pool size: 9
2025-06-03 02:54:50,INFO,Cache hit for key key_8
2025-06-03 02:56:17,INFO,Background task 1425 started
2025-06-03 02:57:43,WARNING,Connection pool at 90% capacity
2025-06-03 02:59:10,INFO,Request 89956 completed in 573ms
2025-06-03 03:00:36,INFO,User 6559 logged in successfully
2025-06-03 03:02:03,INFO,Request 40667 completed in 597ms
2025-06-03 03:03:29,WARNING,Slow query detected: 2440ms for query q_6796
2025-06-03 03:04:56,ERROR,Task task_5319 failed after 3 attempts
2025-06-03 03:06:22,INFO,Cache hit for key key_29
2025-06-03 03:07:49,INFO,Database connection pool size: 13
2025-06-03 03:09:15,INFO,Cache hit for key key_57
2025-06-03 03:10:42,WARNING,High memory usage detected: 83%
2025-06-03 03:12:08,CRITICAL,Database connection lost: Permission denied
2025-06-03 03:13:35,WARNING,High memory usage detected: 84%
2025-06-03 03:15:01,INFO,Cache hit for key key_44
2025-06-03 03:16:28,INFO,Request 27886 completed in 331ms
2025-06-03 03:17:54,ERROR,Task task_1068 failed after 4 attempts
2025-06-03 03:19:21,INFO,Database connection pool size: 17
2025-06-03 03:20:47,INFO,Database connection pool size: 9
2025-06-03 03:22:14,WARNING,High memory usage detected: 74%
2025-06-03 03:23:40,INFO,User 9591 logged in successfully
2025-06-03 03:25:07,WARNING,Slow query detected: 2459ms for query q_2288
2025-06-03 03:26:33,INFO,User 2128 logged in successfully
2025-06-03 03:28:00,INFO,Database connection pool size: 12
2025-06-03 03:29:26,INFO,Database connection pool size: 10
2025-06-03 03:30:53,INFO,User 4388 logged in successfully
2025-06-03 03:32:19,INFO,User 3103 logged in successfully
2025-06-03 03:33:46,WARNING,High memory usage detected: 84%
2025-06-03 03:35:12,ERROR,API request failed with status 400: Resource not found
2025-06-03 03:36:39,ERROR,File not found: /path/to/file_68.txt
2025-06-03 03:38:05,CRITICAL,Service auth-service crashed: Connection lost
2025-06-03 03:39:32,CRITICAL,Critical security breach detected: IP: 192.168.1.100
2025-06-03 03:40:58,INFO,User 6549 logged in successfully
2025-06-03 03:42:25,INFO,Cache hit for key key_71
2025-06-03 03:43:51,WARNING,Cache miss for key key_54
2025-06-03 03:45:18,CRITICAL,Disk space critical: 34MB remaining
2025-06-03 03:46:44,INFO,Cache hit for key key_5
2025-06-03 03:48:10,INFO,User 6093 logged in successfully
2025-06-03 03:49:37,WARNING,High memory usage detected: 75%
2025-06-03 03:51:03,WARNING,Cache miss for key key_3
2025-06-03 03:52:30,INFO,Database connection pool size: 14
2025-06-03 03:53:56,WARNING,Cache miss for key key_90
2025-06-03 03:55:23,INFO,Cache hit for key key_43
2025-06-03 03:56:49,WARNING,Slow query detected: 3535ms for query q_2778
2025-06-03 03:58:16,WARNING,Slow query detected: 3737ms for query q_4271
2025-06-03 03:59:42,INFO,Database connection pool size: 7
2025-06-03 04:01:09,INFO,Database connection pool size: 10
2025-06-03 04:02:35,ERROR,File not found: /path/to/file_46.txt
2025-06-03 04:04:02,INFO,Database connection pool size: 11
2025-06-03 04:05:28,WARNING,Cache miss for key key_89
2025-06-03 04:06:55,WARNING,Cache miss for key key_38
2025-06-03 04:08:21,INFO,Background task 9273 started
2025-06-03 04:09:48,WARNING,Connection pool at 83% capacity
2025-06-03 04:11:14,CRITICAL,Database connection lost: Connection lost
2025-06-03 04:12:41,INFO,Background task 3061 started
2025-06-03 04:14:07,INFO,Background task 5960 started
2025-06-03 04:15:34,WARNING,Connection pool at 88% capacity
2025-06-03 04:17:00,INFO,Background task 1822 started
2025-06-03 04:18:27,ERROR,Invalid input data: Invalid credentials
2025-06-03 04:19:53,WARNING,Cache miss for key key_29
2025-06-03 04:21:20,WARNING,High memory usage detected: 92%
2025-06-03 04:22:46,INFO,Database connection pool size: 14
2025-06-03 04:24:13,INFO,Cache hit for key key_59
2025-06-03 04:25:39,INFO,Background task 5816 started
2025-06-03 04:27:06,INFO,Database connection pool size: 5
2025-06-03 04:28:32,WARNING,Retry attempt 2 for operation op_7488
2025-06-03 04:29:59,WARNING,Cache miss for key key_89
2025-06-03 04:31:25,INFO,Request 62853 completed in 513ms
2025-06-03 04:32:52,INFO,User 6507 logged in successfully
2025-06-03 04:34:18,INFO,Database connection pool size: 10
2025-06-03 04:35:45,WARNING,High memory usage detected: 86%
2025-06-03 04:37:11,WARNING,Cache miss for key key_6
2025-06-03 04:38:38,WARNING,Connection pool at 87% capacity
2025-06-03 04:40:04,INFO,Database connection pool size: 7
2025-06-03 04:41:30,WARNING,Connection pool at 79% capacity
2025-06-03 04:42:57,INFO,Background task 1228 started
2025-06-03 04:44:23,INFO,Request 65130 completed in 833ms
2025-06-03 04:45:50,INFO,Background task 9025 started
2025-06-03 04:47:16,INFO,User 7971 logged in successfully
2025-06-03 04:48:43,INFO,Cache hit for key key_67
2025-06-03 04:50:09,INFO,Cache hit for key key_57
2025-06-03 04:51:36,WARNING,High memory usage detected: 78%
2025-06-03 04:53:02,INFO,Request 38796 completed in 102ms
2025-06-03 04:54:29,INFO,Database connection pool size: 17
2025-06-03 04:55:55,WARNING,Connection pool at 76% capacity
2025-06-03 04:57:22,INFO,Background task 1190 started
2025-06-03 04:58:48,INFO,Background task 4201 started
2025-06-03 05:00:15,WARNING,Cache miss for key key_43
2025-06-03 05:01:41,INFO,User 4747 logged in successfully
2025-06-03 05:03:08,ERROR,Task task_3844 failed after 3 attempts
2025-06-03 05:04:34,INFO,Request 26737 completed in 235ms
2025-06-03 05:06:01,INFO,User 7747 logged in successfully
2025-06-03 05:07:27,INFO,User 4907 logged in successfully
2025-06-03 05:08:54,INFO,Cache hit for key key_23
2025-06-03 05:10:20,INFO,Database connection pool size: 8
2025-06-03 05:11:47,ERROR,API request failed with status 503: Resource not found
2025-06-03 05:13:13,CRITICAL,Database connection lost: Authentication failed
2025-06-03 05:14:40,INFO,Request 63179 completed in 113ms
2025-06-03 05:16:06,INFO,Cache hit for key key_84
2025-06-03 05:17:33,INFO,Cache hit for key key_55
2025-06-03 05:18:59,ERROR,Task task_2042 failed after 4 attempts
2025-06-03 05:20:26,ERROR,File not found: /path/to/file_11.txt
2025-06-03 05:21:52,WARNING,Slow query detected: 1832ms for query q_3953
2025-06-03 05:23:19,INFO,Request 88743 completed in 15ms
2025-06-03 05:24:45,INFO,Cache hit for key key_99
2025-06-03 05:26:12,WARNING,Connection pool at 81% capacity
2025-06-03 05:27:38,INFO,Background task 7201 started
2025-06-03 05:29:05,WARNING,High memory usage detected: 71%
2025-06-03 05:30:31,INFO,Database connection pool size: 16
2025-06-03 05:31:58,ERROR,Task task_1797 failed after 4 attempts
2025-06-03 05:33:24,ERROR,Task task_8283 failed after 4 attempts
2025-06-03 05:34:50,INFO,Database connection pool size: 7
2025-06-03 05:36:17,INFO,Background task 8136 started
2025-06-03 05:37:43,WARNING,Retry attempt 1 for operation op_5837
2025-06-03 05:39:10,WARNING,High memory usage detected: 82%
2025-06-03 05:40:36,WARNING,Slow query detected: 3776ms for query q_3858
2025-06-03 05:42:03,WARNING,Slow query detected: 3117ms for query q_7547
2025-06-03 05:43:29,INFO,Cache hit for key key_5
2025-06-03 05:44:56,INFO,User 9137 logged in successfully
2025-06-03 05:46:22,INFO,Request 11564 completed in 38ms
2025-06-03 05:47:49,WARNING,Slow query detected: 3647ms for query q_1029
2025-06-03 05:49:15,INFO,Cache hit for key key_21
2025-06-03 05:50:42,WARNING,Cache miss for key key_44
2025-06-03 05:52:08,INFO,User 6631 logged in successfully
2025-06-03 05:53:35,ERROR,Task task_8443 failed after 1 attempts
2025-06-03 05:55:01,ERROR,Invalid input data: Invalid credentials
2025-06-03 05:56:28,INFO,User 7908 logged in successfully
2025-06-03 05:57:54,INFO,User 7468 logged in successfully
2025-06-03 05:59:21,INFO,Background task 3007 started
2025-06-03 06:00:47,INFO,User 1890 logged in successfully
2025-06-03 06:02:14,WARNING,High memory usage detected: 90%
2025-06-03 06:03:40,INFO,Background task 6010 started
2025-06-03 06:05:07,INFO,Background task 3918 started
2025-06-03 06:06:33,INFO,Background task 9933 started
2025-06-03 06:08:00,INFO,Cache hit for key key_2
2025-06-03 06:09:26,INFO,Background task 2507 started
2025-06-03 06:10:53,INFO,Database connection pool size: 9
2025-06-03 06:12:19,INFO,Cache hit for key key_8
2025-06-03 06:13:46,WARNING,Slow query detected: 4653ms for query q_9729
2025-06-03 06:15:12,CRITICAL,Service payment-service crashed: Connection lost
2025-06-03 06:16:39,WARNING,Connection pool at 78% capacity
2025-06-03 06:18:05,WARNING,Slow query detected: 1687ms for query q_6205
2025-06-03 06:19:32,WARNING,Retry attempt 4 for operation op_4628
2025-06-03 06:20:58,ERROR,File not found: /path/to/file_69.txt
2025-06-03 06:22:25,ERROR,Task task_3568 failed after 3 attempts
2025-06-03 06:23:51,INFO,Cache hit for key key_87
2025-06-03 06:25:18,CRITICAL,Database connection lost: Permission denied
2025-06-03 06:26:44,WARNING,Connection pool at 72% capacity
2025-06-03 06:28:10,INFO,Cache hit for key key_46
2025-06-03 06:29:37,INFO,User 3204 logged in successfully
2025-06-03 06:31:03,ERROR,Failed to connect to database: Resource not found
2025-06-03 06:32:30,INFO,User 8513 logged in successfully
2025-06-03 06:33:56,WARNING,Retry attempt 2 for operation op_6882
2025-06-03 06:35:23,ERROR,File not found: /path/to/file_6.txt
2025-06-03 06:36:49,INFO,Database connection pool size: 7
2025-06-03 06:38:16,ERROR,Task task_9043 failed after 4 attempts
2025-06-03 06:39:42,INFO,Background task 1575 started
2025-06-03 06:41:09,WARNING,Retry attempt 1 for operation op_4272
2025-06-03 06:42:35,WARNING,Retry attempt 4 for operation op_7446
2025-06-03 06:44:02,INFO,User 3671 logged in successfully
2025-06-03 06:45:28,INFO,Background task 6489 started
2025-06-03 06:46:55,WARNING,Retry attempt 2 for operation op_9884
2025-06-03 06:48:21,INFO,Background task 1352 started
2025-06-03 06:49:48,WARNING,Cache miss for key key_25
2025-06-03 06:51:14,WARNING,Retry attempt 2 for operation op_8787
2025-06-03 06:52:41,WARNING,Cache miss for key key_34
2025-06-03 06:54:07,WARNING,Cache miss for key key_87
2025-06-03 06:55:34,WARNING,Slow query detected: 4759ms for query q_7678
2025-06-03 06:57:00,WARNING,Connection pool at 75% capacity
2025-06-03 06:58:27,INFO,Background task 4711 started
2025-06-03 06:59:53,WARNING,Cache miss for key key_67
2025-06-03 07:01:20,WARNING,Retry attempt 1 for operation op_6279
2025-06-03 07:02:46,WARNING,Cache miss for key key_78
2025-06-03 07:04:13,WARNING,High memory usage detected: 70%
2025-06-03 07:05:39,CRITICAL,Service user-service crashed: Connection lost
2025-06-03 07:07:06,WARNING,High memory usage detected: 71%
2025-06-03 07:08:32,INFO,Database connection pool size: 7
2025-06-03 07:09:59,INFO,User 9614 logged in successfully
2025-06-03 07:11:25,WARNING,Connection pool at 93% capacity
2025-06-03 07:12:52,INFO,User 8377 logged in successfully
2025-06-03 07:14:18,INFO,Background task 9354 started
2025-06-03 07:15:45,WARNING,Cache miss for key key_84
2025-06-03 07:17:11,INFO,User 3586 logged in successfully
2025-06-03 07:18:38,WARNING,Slow query detected: 1056ms for query q_2715
2025-06-03 07:20:04,INFO,Request 14890 completed in 266ms
2025-06-03 07:21:30,INFO,Database connection pool size: 13
2025-06-03 07:22:57,INFO,Background task 3594 started
2025-06-03 07:24:23,INFO,Cache hit for key key_12
2025-06-03 07:25:50,WARNING,Connection pool at 75% capacity
2025-06-03 07:27:16,WARNING,Retry attempt 1 for operation op_5329
2025-06-03 07:28:43,INFO,Background task 8573 started
2025-06-03 07:30:09,INFO,Database connection pool size: 17
2025-06-03 07:31:36,INFO,User 6109 logged in successfully
2025-06-03 07:33:02,WARNING,High memory usage detected: 75%
2025-06-03 07:34:29,INFO,User 1284 logged in successfully
2025-06-03 07:35:55,WARNING,High memory usage detected: 86%
2025-06-03 07:37:22,CRITICAL,Service payment-service crashed: Authentication failed
2025-06-03 07:38:48,INFO,Cache hit for key key_54
2025-06-03 07:40:15,WARNING,High memory usage detected: 80%
2025-06-03 07:41:41,INFO,User 6551 logged in successfully
2025-06-03 07:43:08,ERROR,Task task_1728 failed after 3 attempts
2025-06-03 07:44:34,INFO,Cache hit for key key_65
2025-06-03 07:46:01,INFO,Background task 1642 started
2025-06-03 07:47:27,INFO,Request 60127 completed in 507ms
2025-06-03 07:48:54,INFO,Background task 7836 started
2025-06-03 07:50:20,INFO,Request 62126 completed in 478ms
2025-06-03 07:51:47,WARNING,Slow query detected: 3109ms for query q_8584
2025-06-03 07:53:13,ERROR,File not found: /path/to/file_41.txt
2025-06-03 07:54:40,WARNING,Cache miss for key key_34
2025-06-03 07:56:06,INFO,Cache hit for key key_68
2025-06-03 07:57:33,INFO,User 8813 logged in successfully
2025-06-03 07:58:59,ERROR,Task task_8733 failed after 2 attempts
2025-06-03 08:00:26,WARNING,Connection pool at 71% capacity
2025-06-03 08:01:52,INFO,Request 25995 completed in 81ms
2025-06-03 08:03:19,WARNING,Cache miss for key key_28
2025-06-03 08:04:45,INFO,Database connection pool size: 14
2025-06-03 08:06:12,INFO,User 2049 logged in successfully
2025-06-03 08:07:38,WARNING,Slow query detected: 1233ms for query q_2497
2025-06-03 08:09:05,INFO,Cache hit for key key_5
2025-06-03 08:10:31,INFO,User 2977 logged in successfully
2025-06-03 08:11:58,INFO,Cache hit for key key_66
2025-06-03 08:13:24,WARNING,Cache miss for key key_6
2025-06-03 08:14:50,INFO,User 4398 logged in successfully
2025-06-03 08:16:17,INFO,Database connection pool size: 9
2025-06-03 08:17:43,INFO,User 9063 logged in successfully
2025-06-03 08:19:10,INFO,Request 25895 completed in 904ms
2025-06-03 08:20:36,INFO,User 5207 logged in successfully
2025-06-03 08:22:03,ERROR,API request failed with status 404: Resource not found
2025-06-03 08:23:29,WARNING,Retry attempt 1 for operation op_3747
2025-06-03 08:24:56,INFO,Request 55962 completed in 31ms
2025-06-03 08:26:22,INFO,Background task 8076 started
2025-06-03 08:27:49,INFO,Background task 8881 started
2025-06-03 08:29:15,INFO,Database connection pool size: 17
2025-06-03 08:30:42,ERROR,API request failed with status 400: Authentication failed
2025-06-03 08:32:08,INFO,Database connection pool size: 18
2025-06-03 08:33:35,CRITICAL,Database connection lost: Authentication failed
2025-06-03 08:35:01,INFO,Cache hit for key key_6
2025-06-03 08:36:28,WARNING,High memory usage detected: 71%
2025-06-03 08:37:54,INFO,Database connection pool size: 12
2025-06-03 08:39:21,INFO,Database connection pool size: 6
2025-06-03 08:40:47,ERROR,Failed to connect to database: Invalid credentials
2025-06-03 08:42:14,CRITICAL,Disk space critical: 25MB remaining
2025-06-03 08:43:40,INFO,Request 21148 completed in 195ms
2025-06-03 08:45:07,INFO,User 8038 logged in successfully
2025-06-03 08:46:33,INFO,Database connection pool size: 7
2025-06-03 08:48:00,WARNING,Retry attempt 3 for operation op_5243
2025-06-03 08:49:26,INFO,Request 70721 completed in 502ms
2025-06-03 08:50:53,CRITICAL,Critical security breach detected: IP: 192.168.1.188
2025-06-03 08:52:19,INFO,Background task 7917 started
2025-06-03 08:53:46,INFO,User 9914 logged in successfully
2025-06-03 08:55:12,INFO,Background task 6525 started
2025-06-03 08:56:39,ERROR,Failed to connect to database: Invalid credentials
2025-06-03 08:58:05,INFO,Cache hit for key key_66
2025-06-03 08:59:32,INFO,Background task 6430 started
2025-06-03 09:00:58,INFO,Cache hit for key key_62
2025-06-03 09:02:25,INFO,Request 86201 completed in 407ms
2025-06-03 09:03:51,WARNING,Retry attempt 4 for operation op_8489
2025-06-03 09:05:18,INFO,User 8241 logged in successfully
2025-06-03 09:06:44,INFO,Cache hit for key key_76
2025-06-03 09:08:10,INFO,Cache hit for key key_8
2025-06-03 09:09:37,WARNING,Retry attempt 1 for operation op_1720
2025-06-03 09:11:03,INFO,Cache hit for key key_97
2025-06-03 09:12:30,ERROR,Invalid input data: Connection timeout
2025-06-03 09:13:56,WARNING,Retry attempt 2 for operation op_6480
2025-06-03 09:15:23,INFO,Background task 6209 started
2025-06-03 09:16:49,INFO,User 3888 logged in successfully
2025-06-03 09:18:16,INFO,Background task 5189 started
2025-06-03 09:19:42,INFO,Database connection pool size: 9
2025-06-03 09:21:09,WARNING,Cache miss for key key_49
2025-06-03 09:22:35,INFO,Background task 6161 started
2025-06-03 09:24:02,WARNING,Retry attempt 3 for operation op_6962
2025-06-03 09:25:28,INFO,Background task 8060 started
2025-06-03 09:26:55,INFO,User 7939 logged in successfully
2025-06-03 09:28:21,INFO,User 7681 logged in successfully
2025-06-03 09:29:48,INFO,Database connection pool size: 5
2025-06-03 09:31:14,INFO,User 5158 logged in successfully
2025-06-03 09:32:41,ERROR,Invalid input data: Connection timeout
2025-06-03 09:34:07,WARNING,Retry attempt 1 for operation op_6260
2025-06-03 09:35:34,ERROR,API request failed with status 401: Resource not found
2025-06-03 09:37:00,INFO,Cache hit for key key_99
2025-06-03 09:38:27,WARNING,Slow query detected: 1491ms for query q_1717
2025-06-03 09:39:53,INFO,Database connection pool size: 18
2025-06-03 09:41:20,ERROR,Invalid input data: Authentication failed
2025-06-03 09:42:46,INFO,Background task 7315 started
2025-06-03 09:44:13,INFO,User 5920 logged in successfully
2025-06-03 09:45:39,INFO,Database connection pool size: 7
2025-06-03 09:47:06,ERROR,Invalid input data: Permission denied
2025-06-03 09:48:32,WARNING,Connection pool at 78% capacity
2025-06-03 09:49:59,INFO,User 5208 logged in successfully
2025-06-03 09:51:25,INFO,Background task 8553 started
2025-06-03 09:52:52,WARNING,Connection pool at 93% capacity
2025-06-03 09:54:18,INFO,Request 73375 completed in 40ms
2025-06-03 09:55:45,CRITICAL,Service user-service crashed: Authentication failed
2025-06-03 09:57:11,WARNING,Slow query detected: 3103ms for query q_1194
2025-06-03 09:58:38,INFO,User 6717 logged in successfully
2025-06-03 10:00:04,WARNING,Retry attempt 4 for operation op_9036
2025-06-03 10:01:30,WARNING,Connection pool at 75% capacity
2025-06-03 10:02:57,INFO,User 4613 logged in successfully
2025-06-03 10:04:23,INFO,Background task 1667 started
2025-06-03 10:05:50,ERROR,Failed to connect to database: Connection timeout
2025-06-03 10:07:16,INFO,Database connection pool size: 8
2025-06-03 10:08:43,INFO,User 8010 logged in successfully
2025-06-03 10:10:09,WARNING,Retry attempt 4 for operation op_1411
2025-06-03 10:11:36,WARNING,High memory usage detected: 71%
2025-06-03 10:13:02,WARNING,Slow query detected: 1560ms for query q_8153
2025-06-03 10:14:29,INFO,User 2905 logged in successfully
2025-06-03 10:15:55,INFO,Background task 7016 started
2025-06-03 10:17:22,WARNING,Cache miss for key key_92
